17.013,43.253,-2.181,-8.0502,0,0,-18.918,-31.165,0,-5.7601,0,-12.734,37,-6.4723,-6.7181,-3.7647,-7.2811,-2.9721,-9.4199,-2.1025,-19.987,21.59,16.628,-7.1459,0,-3.2655,26.91,0,-2.3951,-9.8297,1.4978,16.325,-1.0905,-1.6948,0,0,-9.0442,-31.165,0,-1.9862,0,-8.5274,11.794,-1.6703,-2.0482,-1.9361,-4.6923,-0.83589,-3.3713,-0.66897,-12.792,40.128,4.9851,-5.5032,0,-2.1459,9.7349,0,-0.89816,-1.7619
29.321,41.739,-2.237,-8.1242,0,0,-25.777,-29.928,0,-6.8603,0,-11.335,37,-6.5262,-6.5931,-3.987,-9.5019,-2.66,-9.9634,-1.8,-17.451,21.59,16.334,-9.8122,0,-3.053,26.91,0,-2.1334,-12.418,-1.5301,20.839,-1.1185,-1.7104,0,0,-12.323,-29.928,0,-2.3656,0,-7.5902,11.499,-1.6842,-2.0101,-2.0505,-6.1234,-0.74811,-3.5658,-0.57272,-11.168,41.141,6.2713,-7.5565,0,-2.0062,11.384,0,-0.80004,-2.226
20.794,35.788,-2.7483,-9.0463,0,0,-24.176,-25.117,0,-6.6326,0,-11.699,37,-5.2212,-6.6381,-3.1886,-10.608,-3.7258,-7.8176,-2.521,-14.503,21.59,16.549,-7.8936,0,-2.949,26.91,0,-2.0157,-10.052,-0.34324,16.953,-1.3741,-1.9045,0,0,-11.558,-25.117,0,-2.2871,0,-7.8342,11.219,-1.3474,-2.0238,-1.6399,-6.8363,-1.0479,-2.7979,-0.80212,-9.2819,36.644,4.9293,-6.079,0,-1.9379,9.0843,0,-0.75589,-1.8017
28.59,37.67,-2.4635,-6.591,0,0,-20.247,-29.15,0,-5.7072,0,-10.495,37,-6.4584,-9.377,-3.2063,-9.8799,-3.4958,-10.522,-2.4359,-20.903,21.59,16.184,-7.9724,0,-4.0011,26.91,0,-1.9278,-10.535,-1.9539,18.606,-1.2318,-1.3876,0,0,-9.6793,-29.15,0,-1.968,0,-7.0279,11.089,-1.6667,-2.8588,-1.649,-6.3671,-0.98321,-3.7656,-0.77505,-13.378,42.667,6.4613,-6.1397,0,-2.6293,9.9511,0,-0.72291,-1.8883
24.129,41.762,-1.9418,-7.9536,0,0,-23.831,-32.334,0,-6.6248,0,-11.809,37,-6.6393,-6.6929,-4.0253,-8.5861,-2.8019,-7.7489,-1.9985,-16.327,21.59,15.699,-9.5795,0,-3.4973,26.91,0,-2.4739,-9.8113,-0.12751,20.266,-0.97088,-1.6744,0,0,-11.393,-32.334,0,-2.2844,0,-7.908,11.633,-1.7134,-2.0405,-2.0702,-5.5332,-0.78805,-2.7733,-0.63588,-10.45,39.253,6.3552,-7.3773,0,-2.2982,10.856,0,-0.92773,-1.7586
26.735,38.956,-2.1953,-8.9835,0,0,-20.856,-27.983,0,-6.7194,0,-12.551,37,-5.3933,-8.714,-2.987,-8.8782,-3.3655,-11.218,-1.8491,-16.826,21.59,16.101,-9.3443,0,-3.7404,26.91,0,-2.4722,-10.762,-1.4317,17.881,-1.0977,-1.8913,0,0,-9.9706,-27.983,0,-2.317,0,-8.4048,11.609,-1.3918,-2.6567,-1.5362,-5.7215,-0.94656,-4.0149,-0.58834,-10.769,39.366,7.033,-7.1962,0,-2.458,10.487,0,-0.92707,-1.929
22.207,39.27,-2.2021,-6.3102,0,0,-26.503,-26.247,0,-5.3878,0,-10.316,37,-5.9962,-7.592,-2.9513,-9.358,-3.077,-8.4266,-2.5806,-16.36,21.59,15.437,-10.34,0,-4.0324,26.91,0,-2.6261,-9.8171,-0.66839,17.387,-1.101,-1.3285,0,0,-12.67,-26.247,0,-1.8579,0,-6.9077,10.392,-1.5474,-2.3146,-1.5178,-6.0307,-0.8654,-3.0158,-0.8211,-10.47,38.315,6.7628,-7.9633,0,-2.6499,10.483,0,-0.98479,-1.7597
28.114,36.655,-2.2628,-7.0645,0,0,-21.638,-33.392,0,-5.7095,0,-9.1869,37,-5.4131,-6.7464,-3.175,-10.607,-3.4627,-10.379,-2.2202,-17.591,21.59,16.27,-7.9466,0,-3.2764,26.91,0,-2.221,-11.63,-1.4376,21.45,-1.1314,-1.4873,0,0,-10.345,-33.392,0,-1.9688,0,-6.152,10.646,-1.3969,-2.0568,-1.6328,-6.8354,-0.97388,-3.7145,-0.70642,-11.258,40.861,5.2985,-6.1198,0,-2.1531,11.151,0,-0.83286,-2.0846
29.314,36.051,-1.9732,-7.714,0,0,-20.764,-32.168,0,-6.6316,0,-9.0804,37,-6.1435,-8.6043,-3.1351,-7.8869,-2.7353,-9.3347,-2.0845,-20.366,21.59,16.297,-7.7877,0,-3.7996,26.91,0,-2.0862,-12.284,-2.0579,20.465,-0.98662,-1.624,0,0,-9.9265,-32.168,0,-2.2867,0,-6.0806,10.344,-1.5854,-2.6233,-1.6123,-5.0826,-0.76931,-3.3408,-0.66324,-13.035,41.297,5.4144,-5.9975,0,-2.4969,11.339,0,-0.78232,-2.2019
21.902,36.917,-2.6888,-7.3663,0,0,-27.035,-26.182,0,-6.0426,0,-9.2893,37,-5.298,-7.3034,-4.0494,-7.5829,-3.7701,-8.2354,-1.8622,-17.55,21.59,16.152,-7.6808,0,-2.8535,26.91,0,-2.3956,-11.071,-0.60716,17.96,-1.3444,-1.5508,0,0,-12.925,-26.182,0,-2.0837,0,-6.2205,10.207,-1.3672,-2.2266,-2.0825,-4.8867,-1.0603,-2.9474,-0.59252,-11.232,37.575,4.7531,-5.9151,0,-1.8752,9.9048,0,-0.89834,-1.9844
26.868,35.07,-2.8165,-7.6335,0,0,-18.374,-30.363,0,-5.0816,0,-11.669,37,-5.5744,-9.6649,-3.2761,-9.3395,-2.7434,-9.6085,-2.3786,-16.799,21.59,15.938,-9.4113,0,-3.5495,26.91,0,-2.8443,-9.9435,-1.4992,18.663,-1.4083,-1.6071,0,0,-8.784,-30.363,0,-1.7523,0,-7.8139,11.412,-1.4386,-2.9466,-1.6848,-6.0188,-0.77158,-3.4388,-0.75684,-10.751,38.73,7.0108,-7.2478,0,-2.3326,10.425,0,-1.0666,-1.7823
23.556,38.32,-2.2974,-8.4226,0,0,-19.826,-31.182,0,-6.5695,0,-10.098,37,-7.3369,-7.7788,-3.6061,-8.9785,-3.5298,-8.6398,-2.5845,-14.521,21.59,16.633,-9.5611,0,-3.9953,26.91,0,-2.6549,-10.08,-0.42248,18.547,-1.1487,-1.7732,0,0,-9.478,-31.182,0,-2.2653,0,-6.7622,11.183,-1.8934,-2.3716,-1.8546,-5.7861,-0.99275,-3.0921,-0.82233,-9.2937,37.619,6.4413,-7.3631,0,-2.6255,11.005,0,-0.99559,-1.8069
29.173,41.269,-2.182,-8.2525,0,0,-21.825,-33.934,0,-4.8989,0,-11.338,37,-7.1201,-9.1653,-2.8758,-9.0702,-2.9072,-10.991,-2.1823,-19.858,21.59,15.365,-7.3777,0,-3.3645,26.91,0,-2.6538,-8.6613,-1.0993,21.705,-1.091,-1.7374,0,0,-10.434,-33.934,0,-1.6893,0,-7.5926,11.915,-1.8375,-2.7943,-1.479,-5.8452,-0.81766,-3.9337,-0.69437,-12.709,41.849,6.7674,-5.6817,0,-2.211,10.02,0,-0.99517,-1.5525
22.942,42.036,-2.7716,-7.2809,0,0,-24.936,-26.37,0,-6.839,0,-10.682,37,-4.993,-8.0689,-3.8566,-10.279,-3.5549,-10.124,-2.6365,-14.423,21.59,15.474,-9.7322,0,-2.8962,26.91,0,-2.2901,-11.757,-0.38468,17.227,-1.3858,-1.5328,0,0,-11.921,-26.37,0,-2.3583,0,-7.1529,10.977,-1.2885,-2.46,-1.9834,-6.6243,-0.99982,-3.6232,-0.83889,-9.2304,38.095,6.9059,-7.4949,0,-1.9032,10.403,0,-0.85878,-2.1074
20.138,37.406,-2.4754,-7.4264,0,0,-22.963,-29.255,0,-6.4233,0,-13.153,37,-5.6637,-6.7557,-3.4095,-8.6204,-2.7328,-8.8971,-2.1468,-14.429,21.59,16.349,-7.1015,0,-3.8242,26.91,0,-2.0126,-9.9821,0.28792,18.27,-1.2377,-1.5635,0,0,-10.978,-29.255,0,-2.2149,0,-8.8079,11.95,-1.4616,-2.0597,-1.7535,-5.5554,-0.76861,-3.1842,-0.68308,-9.2344,35.962,5.1027,-5.469,0,-2.513,10.018,0,-0.75472,-1.7892
25.186,42.793,-2.1174,-8.5194,0,0,-25.055,-30.58,0,-5.8392,0,-10.178,37,-5.8471,-6.7645,-3.2129,-10.538,-3.6905,-10.274,-1.9836,-15.99,21.59,16.359,-9.4291,0,-3.1403,26.91,0,-2.1573,-11.877,-0.44991,19.928,-1.0587,-1.7936,0,0,-11.978,-30.58,0,-2.0135,0,-6.8157,11.076,-1.5089,-2.0623,-1.6524,-6.7915,-1.038,-3.6769,-0.63113,-10.234,39.933,6.1427,-7.2615,0,-2.0636,11.225,0,-0.80901,-2.1289
20.522,41.747,-2.1291,-6.8373,0,0,-22.868,-32.972,0,-5.8209,0,-10.029,37,-5.4819,-8.1331,-3.5911,-10.748,-2.7097,-8.2729,-2.186,-15.682,21.59,16.444,-9.3844,0,-4.1518,26.91,0,-1.9849,-8.8545,0.75136,19.519,-1.0645,-1.4394,0,0,-10.933,-32.972,0,-2.0072,0,-6.7157,11.071,-1.4147,-2.4796,-1.8469,-6.9264,-0.76212,-2.9608,-0.69555,-10.036,39.696,6.1429,-7.227,0,-2.7283,10.535,0,-0.74436,-1.5871
25.587,35.01,-2.1291,-7.8908,0,0,-19.102,-31.615,0,-5.7227,0,-13.428,37,-6.4199,-6.7592,-3.2443,-10.25,-2.952,-8.9266,-2.2416,-15.981,21.59,16.316,-7.1359,0,-3.4256,26.91,0,-2.3373,-10.574,-1.0347,19.673,-1.0645,-1.6612,0,0,-9.1322,-31.615,0,-1.9733,0,-8.9918,12.304,-1.6567,-2.0607,-1.6685,-6.6053,-0.83026,-3.1948,-0.71324,-10.228,38.063,5.3653,-5.4955,0,-2.2511,10.327,0,-0.87648,-1.8954
6.9702,43.364,-2.6146,-6.2444,0,0,-20.708,-24.336,0,-5.5283,0,-9.2611,37,-6.8988,-7.5613,-3.6092,-8.686,-2.5723,-11.034,-2.5501,-15.096,21.59,16.287,-7.8936,0,-4.1918,26.91,0,-2.8245,-8.5504,3.106,10.97,-1.3073,-1.3146,0,0,-9.8997,-24.336,0,-1.9063,0,-6.2016,10.268,-1.7803,-2.3053,-1.8562,-5.5976,-0.72345,-3.9489,-0.81141,-9.6614,35.626,5.469,-6.079,0,-2.7546,9.1278,0,-1.0592,-1.5326
28.852,38.407,-2.5232,-6.0805,0,0,-24.922,-32.512,0,-6.1958,0,-12.255,37,-7.0183,-8.2999,-3.2914,-8.1754,-2.9056,-9.3859,-2.2014,-15.88,21.59,16.388,-7.4075,0,-3.2153,26.91,0,-2.3884,-11.91,-1.355,22.21,-1.2616,-1.2801,0,0,-11.914,-32.512,0,-2.1365,0,-8.2066,12.178,-1.8112,-2.5305,-1.6927,-5.2686,-0.8172,-3.3591,-0.70045,-10.163,37.886,5.8986,-5.7046,0,-2.1129,11.39,0,-0.89565,-2.1348
20.763,39.184,-2.7749,-8.3445,0,0,-26.017,-24.072,0,-5.5549,0,-11.084,37,-5.8957,-8.0495,-4.1796,-9.3062,-3.7331,-7.6387,-2.1911,-15.211,21.59,15.958,-9.8471,0,-3.1523,26.91,0,-2.1167,-10.093,-0.26379,16.251,-1.3875,-1.7567,0,0,-12.438,-24.072,0,-1.9155,0,-7.4221,11.049,-1.5215,-2.4541,-2.1495,-5.9973,-1.0499,-2.7338,-0.69717,-9.735,36.865,6.4578,-7.5834,0,-2.0715,9.434,0,-0.79377,-1.8091
15.147,41.465,-2.0419,-7.2047,0,0,-19.506,-27.502,0,-4.8508,0,-12.875,37,-5.5578,-7.4423,-3.5338,-10.287,-3.8362,-7.8099,-2.3562,-17.325,21.59,16.002,-7.8337,0,-4.0467,26.91,0,-2.284,-9.7397,1.3321,14.341,-1.021,-1.5168,0,0,-9.3252,-27.502,0,-1.6727,0,-8.6214,11.584,-1.4343,-2.269,-1.8174,-6.6293,-1.0789,-2.7951,-0.74971,-11.088,38.206,5.7288,-6.0329,0,-2.6593,9.6545,0,-0.8565,-1.7458
31.395,35.949,-2.2462,-7.4005,0,0,-23.887,-31.746,0,-4.7526,0,-9.6573,37,-7.2181,-9.743,-3.0028,-7.8644,-3.8317,-8.7845,-1.8271,-18.584,21.59,15.701,-9.487,0,-3.8223,26.91,0,-2.7236,-9.4365,-2.4159,21.813,-1.1231,-1.558,0,0,-11.42,-31.746,0,-1.6388,0,-6.467,10.916,-1.8627,-2.9704,-1.5443,-5.0682,-1.0777,-3.1439,-0.58134,-11.894,39.885,7.2124,-7.306,0,-2.5118,10.791,0,-1.0214,-1.6914
24.912,42.505,-2.2553,-8.0175,0,0,-22.112,-28.816,0,-6.728,0,-12.551,37,-6.271,-7.8038,-2.9134,-8.8474,-3.7674,-10.943,-1.8251,-19.878,21.59,15.701,-7.0824,0,-3.5432,26.91,0,-2.4113,-10.334,-0.61281,17.989,-1.1276,-1.6879,0,0,-10.571,-28.816,0,-2.32,0,-8.4047,11.749,-1.6183,-2.3792,-1.4983,-5.7017,-1.0596,-3.9166,-0.58072,-12.722,41.292,6.0766,-5.4543,0,-2.3284,9.8971,0,-0.90423,-1.8523
25.208,37.634,-2.129,-8.8495,0,0,-22.748,-24.972,0,-6.3981,0,-12.509,37,-6.3795,-7.7849,-3.596,-10.013,-3.1836,-9.9552,-1.9904,-17.921,21.59,16.516,-7.6678,0,-4.133,26.91,0,-2.6401,-9.6715,-1.4468,16.907,-1.0645,-1.863,0,0,-10.875,-24.972,0,-2.2063,0,-8.3765,11.72,-1.6463,-2.3735,-1.8494,-6.4527,-0.89538,-3.5629,-0.6333,-11.469,39.584,5.8047,-5.9051,0,-2.716,9.7179,0,-0.99005,-1.7336
14.703,40.956,-2.6346,-7.7431,0,0,-21.259,-25.096,0,-6.2133,0,-10.828,37,-6.1864,-7.662,-4.1495,-10.276,-3.814,-7.9898,-2.423,-14.843,21.59,16.548,-7.5854,0,-3.2595,26.91,0,-2.2093,-11.441,1.2974,13.772,-1.3173,-1.6301,0,0,-10.163,-25.096,0,-2.1425,0,-7.2512,11.118,-1.5965,-2.336,-2.134,-6.6224,-1.0727,-2.8595,-0.77095,-9.4997,36.171,5.1835,-5.8416,0,-2.142,9.7199,0,-0.82848,-2.0507
15.021,43.232,-2.5765,-8.6799,0,0,-24.875,-24.367,0,-5.0356,0,-12.202,37,-6.8394,-7.7107,-3.0934,-10.41,-2.9813,-8.3159,-2.0469,-14.026,21.59,15.72,-7.6495,0,-3.261,26.91,0,-2.5261,-10.796,1.474,14.527,-1.2883,-1.8274,0,0,-11.892,-24.367,0,-1.7364,0,-8.1711,11.615,-1.765,-2.3508,-1.5909,-6.7084,-0.83848,-2.9762,-0.65127,-8.9767,34.884,5.7456,-5.891,0,-2.143,9.7894,0,-0.9473,-1.935
22.396,43.569,-2.3708,-6.8062,0,0,-21.025,-33.509,0,-5.9559,0,-9.1863,37,-5.6652,-8.9933,-4.116,-7.5198,-2.9999,-8.3361,-2.59,-16.772,21.59,16.083,-10.016,0,-3.8262,26.91,0,-2.6749,-12.602,0.3411,18.854,-1.1854,-1.4329,0,0,-10.052,-33.509,0,-2.0538,0,-6.1515,10.546,-1.462,-2.7419,-2.1168,-4.8461,-0.84373,-2.9834,-0.82409,-10.734,38.989,6.674,-7.7139,0,-2.5144,12.547,0,-1.0031,-2.2589
29.337,39.446,-2.7653,-7.7419,0,0,-21.378,-32.36,0,-6.8056,0,-9.66,37,-5.3841,-8.2144,-3.4641,-7.5458,-3.7039,-8.6442,-2.1045,-18.934,21.59,15.915,-9.7192,0,-3.8522,26.91,0,-2.5758,-12.657,-1.6127,20.428,-1.3826,-1.6299,0,0,-10.22,-32.36,0,-2.3467,0,-6.4687,10.439,-1.3894,-2.5044,-1.7815,-4.8629,-1.0417,-3.0937,-0.66963,-12.118,40.941,6.4692,-7.4849,0,-2.5314,12.301,0,-0.96593,-2.2687
27.293,43.574,-2.5083,-8.0362,0,0,-25.733,-30.236,0,-6.074,0,-12.897,37,-5.5735,-9.7652,-2.8542,-7.3022,-3.5185,-7.712,-2.354,-18.961,21.59,16.377,-8.1436,0,-3.3889,26.91,0,-2.5397,-12.515,-0.83498,20.211,-1.2541,-1.6918,0,0,-12.302,-30.236,0,-2.0945,0,-8.6364,11.903,-1.4383,-2.9772,-1.4679,-4.7058,-0.98959,-2.7601,-0.74899,-12.135,39.683,6.288,-6.2715,0,-2.227,11.664,0,-0.95238,-2.2433
13.012,39.64,-2.3582,-8.0547,0,0,-20.025,-25.478,0,-5.8012,0,-9.1864,37,-5.775,-6.7899,-2.9959,-9.4977,-3.0166,-10.586,-1.8181,-15.377,21.59,15.431,-8.6741,0,-2.9931,26.91,0,-2.7581,-10.389,1.4318,12.984,-1.1791,-1.6957,0,0,-9.5735,-25.478,0,-2.0004,0,-6.1516,9.8772,-1.4903,-2.0701,-1.5408,-6.1208,-0.84843,-3.7887,-0.57848,-9.8411,36.245,5.5472,-6.6801,0,-1.9669,9.4652,0,-1.0343,-1.8623
20.267,41.14,-2.5512,-8.3861,0,0,-21.228,-24.243,0,-4.7373,0,-11.238,37,-6.1599,-8.9785,-4.174,-10.015,-3.1872,-8.8346,-1.9026,-19.932,21.59,15.822,-9.1552,0,-4.0314,26.91,0,-2.1384,-9.6173,-0.17308,14.216,-1.2756,-1.7655,0,0,-10.149,-24.243,0,-1.6336,0,-7.5252,11.014,-1.5897,-2.7374,-2.1466,-6.4541,-0.89639,-3.1618,-0.60536,-12.756,40.626,6.6426,-7.0506,0,-2.6492,9.2195,0,-0.80192,-1.7239
16.652,40.816,-1.992,-6.9524,0,0,-21.749,-29.282,0,-5.8041,0,-9.647,37,-5.8526,-6.7907,-2.9468,-8.8807,-3.4269,-10.411,-2.1891,-18.592,21.59,15.949,-7.2729,0,-3.9506,26.91,0,-2.1138,-8.8464,1.0461,16.231,-0.996,-1.4637,0,0,-10.397,-29.282,0,-2.0014,0,-6.46,10.373,-1.5103,-2.0703,-1.5155,-5.7231,-0.96382,-3.7261,-0.69652,-11.899,39.648,5.1159,-5.6009,0,-2.5961,9.368,0,-0.79269,-1.5857
16.507,42.919,-2.5691,-6.4966,0,0,-22.354,-25.069,0,-6.7108,0,-11.319,37,-7.143,-9.6722,-3.8661,-9.3459,-3.6559,-7.9212,-1.7665,-15.097,21.59,16.471,-9.0112,0,-3.8087,26.91,0,-2.6871,-10.727,0.94385,14.031,-1.2846,-1.3677,0,0,-10.687,-25.069,0,-2.3141,0,-7.58,11.392,-1.8434,-2.9488,-1.9883,-6.0229,-1.0282,-2.8349,-0.56208,-9.6621,36.553,6.6141,-6.9396,0,-2.5029,10.211,0,-1.0077,-1.9229
26.94,35.454,-2.0321,-7.3565,0,0,-22.654,-31.772,0,-4.7905,0,-12.792,37,-6.4633,-7.4065,-3.5886,-7.7931,-3.479,-7.616,-2.0017,-14.734,21.59,15.447,-8.6239,0,-3.5686,26.91,0,-2.1744,-12.17,-1.3839,20.731,-1.0161,-1.5487,0,0,-10.83,-31.772,0,-1.6519,0,-8.5659,11.883,-1.6679,-2.2581,-1.8456,-5.0222,-0.97848,-2.7257,-0.6369,-9.4296,35.662,6.3765,-6.6414,0,-2.3451,11.544,0,-0.8154,-2.1814
15.594,41.214,-1.9221,-6.574,0,0,-18.646,-29.847,0,-6.585,0,-11.056,37,-6.6472,-7.1036,-2.9862,-7.5709,-3.8165,-9.5079,-1.8547,-17.712,21.59,15.893,-9.2576,0,-3.4411,26.91,0,-2.7171,-8.8315,1.2911,15.061,-0.96105,-1.384,0,0,-8.9139,-29.847,0,-2.2707,0,-7.4034,10.788,-1.7154,-2.1657,-1.5357,-4.879,-1.0734,-3.4028,-0.59013,-11.336,38.774,6.205,-7.1294,0,-2.2613,9.5806,0,-1.0189,-1.583
12.12,42.836,-2.5791,-7.843,0,0,-20.904,-24.641,0,-6.1338,0,-9.305,37,-6.7916,-8.3987,-3.6889,-8.1826,-2.7662,-7.7638,-2.4422,-15.885,21.59,15.438,-10.183,0,-3.2832,26.91,0,-2.074,-11.023,1.8143,12.085,-1.2896,-1.6512,0,0,-9.9935,-24.641,0,-2.1151,0,-6.231,9.9954,-1.7527,-2.5606,-1.8971,-5.2732,-0.778,-2.7786,-0.77707,-10.166,36.268,6.4908,-7.8418,0,-2.1575,9.6307,0,-0.77775,-1.9758
34.017,36.614,-2.1267,-8.8976,0,0,-25.174,-32.672,0,-6.7441,0,-11.965,37,-5.7218,-7.7957,-2.8426,-7.6793,-2.9341,-8.2486,-1.7972,-20.163,21.59,15.772,-7.8734,0,-3.8697,26.91,0,-2.632,-10.128,-2.7132,23.618,-1.0633,-1.8732,0,0,-12.035,-32.672,0,-2.3256,0,-8.0124,11.459,-1.4766,-2.3767,-1.4619,-4.9489,-0.8252,-2.9521,-0.57185,-12.904,41.61,5.7871,-6.0635,0,-2.543,11.168,0,-0.987,-1.8154
27.656,39.152,-2.6262,-7.7693,0,0,-24.321,-29.1,0,-5.365,0,-11.751,37,-5.6407,-7.8364,-3.8397,-9.7938,-3.3702,-8.4306,-1.7911,-17.091,21.59,15.717,-9.1967,0,-2.9286,26.91,0,-2.0629,-12.605,-1.4184,19.748,-1.3131,-1.6356,0,0,-11.627,-29.1,0,-1.85,0,-7.869,11.455,-1.4557,-2.3892,-1.9747,-6.3116,-0.94787,-3.0173,-0.56989,-10.938,39.203,6.3724,-7.0825,0,-1.9245,11.014,0,-0.77357,-2.2593
20.107,43.042,-2.2218,-6.2159,0,0,-19.783,-33.344,0,-4.8392,0,-13.076,37,-7.1563,-6.6129,-3.0123,-10.558,-2.7069,-9.2262,-2.3465,-16.619,21.59,15.411,-7.092,0,-3.8432,26.91,0,-2.4936,-10.53,0.99969,18.526,-1.1109,-1.3086,0,0,-9.4577,-33.344,0,-1.6687,0,-8.7565,12.244,-1.8468,-2.0161,-1.5492,-6.8043,-0.76131,-3.302,-0.74662,-10.636,38.703,5.8877,-5.4616,0,-2.5256,10.887,0,-0.9351,-1.8875
24.228,42.648,-2.3205,-8.5859,0,0,-22.414,-24.827,0,-6.0179,0,-9.5805,37,-6.6695,-8.611,-3.1437,-9.2373,-3.727,-9.0908,-2.3563,-20.3,21.59,15.45,-10.254,0,-3.9702,26.91,0,-2.7347,-11.471,-1.088,15.241,-1.1602,-1.8076,0,0,-10.716,-24.827,0,-2.0751,0,-6.4155,10.145,-1.7212,-2.6253,-1.6168,-5.953,-1.0482,-3.2536,-0.74973,-12.992,41.542,7.1344,-7.897,0,-2.609,10.722,0,-1.0255,-2.0561
24.923,37.348,-2.0637,-6.2652,0,0,-20.32,-30.913,0,-5.0719,0,-10.958,37,-6.2007,-7.7564,-3.3322,-10.62,-3.218,-11.202,-1.8128,-15.783,21.59,16.084,-7.5414,0,-3.48,26.91,0,-2.3827,-12.448,-0.97115,18.893,-1.0319,-1.319,0,0,-9.7145,-30.913,0,-1.7489,0,-7.3379,11.401,-1.6002,-2.3648,-1.7137,-6.8441,-0.90506,-4.0092,-0.5768,-10.101,38.137,5.8842,-5.8077,0,-2.2868,11.218,0,-0.89352,-2.2313
25.571,43.409,-2.1432,-6.6075,0,0,-25.442,-35.652,0,-5.3832,0,-9.4067,37,-6.8473,-9.5978,-3.0358,-9.8808,-3.0496,-9.5882,-2.242,-14.584,21.59,15.505,-7.6766,0,-4.0772,26.91,0,-2.1677,-9.9363,0.080656,22.75,-1.0716,-1.391,0,0,-12.163,-35.652,0,-1.8563,0,-6.2992,11.491,-1.767,-2.9262,-1.5613,-6.3676,-0.85769,-3.4316,-0.71338,-9.3336,38.229,6.751,-5.9118,0,-2.6793,11.421,0,-0.8129,-1.781
29.243,35.412,-2.0118,-6.6577,0,0,-21.341,-34.724,0,-6.7034,0,-9.9022,37,-6.9781,-9.2091,-3.9818,-7.6858,-2.8537,-10.933,-1.8794,-16.74,21.59,16.228,-8.0096,0,-3.5948,26.91,0,-1.9743,-8.6976,-1.6177,22.502,-1.0059,-1.4016,0,0,-10.203,-34.724,0,-2.3115,0,-6.6309,11.495,-1.8008,-2.8077,-2.0478,-4.953,-0.80261,-3.9129,-0.59798,-10.713,39.581,6.4523,-6.1683,0,-2.3623,9.9897,0,-0.74036,-1.559
27.724,39.522,-2.4976,-7.733,0,0,-25.638,-26.743,0,-6.7282,0,-9.2781,37,-5.2279,-8.72,-3.8988,-10.747,-3.2283,-10.482,-1.9583,-19.639,21.59,16.554,-8.8586,0,-3.9248,26.91,0,-2.1261,-9.2798,-1.7024,18.97,-1.2488,-1.628,0,0,-12.257,-26.743,0,-2.3201,0,-6.213,10.593,-1.3491,-2.6585,-2.0051,-6.9261,-0.90796,-3.7515,-0.62308,-12.569,43.037,6.1138,-6.8221,0,-2.5792,9.6527,0,-0.79728,-1.6634
26.212,40.533,-2.2082,-6.2404,0,0,-21.588,-35.508,0,-5.2867,0,-11.767,37,-6.1475,-7.6728,-3.0845,-7.2284,-2.7091,-10.209,-2.6242,-18.326,21.59,15.469,-10.239,0,-3.1461,26.91,0,-2.1783,-9.0225,-0.45475,21.553,-1.1041,-1.3138,0,0,-10.32,-35.508,0,-1.823,0,-7.8794,11.504,-1.5864,-2.3393,-1.5863,-4.6583,-0.76194,-3.6536,-0.83497,-11.729,41.003,7.2374,-7.8854,0,-2.0674,10.417,0,-0.81687,-1.6172
19.361,39.747,-2.0279,-9.0261,0,0,-20.758,-24.479,0,-6.5847,0,-10.786,37,-6.9127,-9.5351,-2.8983,-9.1943,-3.2909,-8.0704,-2.3954,-19.301,21.59,15.484,-7.1597,0,-3.649,26.91,0,-2.6961,-9.2187,-0.13129,14.14,-1.014,-1.9002,0,0,-9.9239,-24.479,0,-2.2706,0,-7.2231,10.803,-1.7839,-2.907,-1.4906,-5.9252,-0.92557,-2.8884,-0.76217,-12.353,38.938,5.9067,-5.5138,0,-2.3979,8.8382,0,-1.0111,-1.6524
21.045,38.03,-2.5794,-6.1079,0,0,-19.702,-26.459,0,-5.0169,0,-12.399,37,-6.3369,-8.1438,-4.0219,-8.0975,-2.8711,-9.5199,-2.2246,-19.018,21.59,15.462,-9.9832,0,-3.7229,26.91,0,-2.3362,-9.3461,-0.47947,15.172,-1.2897,-1.2859,0,0,-9.4191,-26.459,0,-1.73,0,-8.3031,11.227,-1.6353,-2.4829,-2.0684,-5.2184,-0.8075,-3.4071,-0.70783,-12.171,39.563,7.0847,-7.6882,0,-2.4464,9.3387,0,-0.87607,-1.6752
15.662,41.875,-2.5487,-6.7622,0,0,-25.13,-24.622,0,-6.1876,0,-10.108,37,-5.0284,-8.0045,-3.432,-8.0293,-3.3892,-9.3659,-2.4349,-15.968,21.59,15.918,-9.0968,0,-3.1013,26.91,0,-1.9998,-11.575,0.97135,14.481,-1.2744,-1.4236,0,0,-12.014,-24.622,0,-2.1337,0,-6.7686,10.252,-1.2976,-2.4404,-1.765,-5.1745,-0.95322,-3.352,-0.77473,-10.219,36.777,5.8865,-7.0056,0,-2.038,9.8499,0,-0.74994,-2.0748
17.651,40.669,-2.6074,-8.221,0,0,-18.854,-25.737,0,-4.9243,0,-10.202,37,-6.4648,-7.849,-3.0373,-9.2681,-3.5579,-9.649,-1.9666,-18.383,21.59,16.097,-10.136,0,-3.151,26.91,0,-2.469,-11.247,0.44029,13.473,-1.3037,-1.7307,0,0,-9.0134,-25.737,0,-1.698,0,-6.8317,10.355,-1.6683,-2.393,-1.5621,-5.9727,-1.0007,-3.4533,-0.62572,-11.765,39.1,6.4508,-7.8062,0,-2.0706,9.9119,0,-0.92586,-2.0159
