1,1,0.98318,0.98002,0.98284,0.97268,0.96811,0.9591,0.98043,0.98455,0.98043,0.98688,1,0.97794,0.98105,0.97902,0.97809,0.96972,0.96638,0.97008,0.99292,1,1,0.98966,0.99013,0.97053,1,0.97392,0.97812,0.96362,0,-0.52332,-1.5826,-1.8771,-1.9353,-2.384,-2.7016,-2.883,-3.1385,-3.529,-3.1385,-1.4655,1.5433,-2.2542,-2.2782,-2.6317,-3.4683,-3.462,-3.9839,-3.9261,-3.7035,-3.6023,-1.5801,-2.7708,-1.9926,-2.4813,-1.2086,-2.4205,-2.6196,-3.7278
1,1,0.98458,0.98189,0.98196,0.97533,0.96665,0.96453,0.98175,0.98514,0.98175,0.98707,1,0.9794,0.98211,0.97852,0.97856,0.97054,0.96809,0.97159,0.99353,1,1,0.99019,0.99189,0.97727,1,0.9771,0.97895,0.96656,0,-0.33771,-1.3032,-1.5224,-1.7642,-1.9721,-2.5362,-2.364,-2.4614,-2.7151,-2.4614,-0.79399,2.2142,-1.4686,-1.4853,-1.9438,-2.6841,-2.6753,-3.1298,-3.0759,-2.7911,-2.6836,-0.72798,-1.8667,-1.0602,-1.4241,-0.33317,-1.9321,-1.6763,-2.6388
1,1,0.98351,0.98067,0.98435,0.97419,0.97068,0.96146,0.98108,0.98476,0.98108,0.98539,1,0.97717,0.97966,0.97765,0.977,0.96855,0.9653,0.96919,0.99359,1,1,0.9876,0.98976,0.97147,1,0.97558,0.97924,0.96898,0,-0.45617,-1.5067,-1.7672,-1.7612,-2.2026,-2.4648,-2.6661,-2.9353,-3.315,-2.9353,-1.5632,1.4502,-2.3144,-2.3665,-2.6273,-3.3534,-3.4712,-3.9451,-3.8509,-3.4209,-3.3284,-1.6457,-2.6318,-1.6564,-2.1126,-0.76967,-2.2015,-2.073,-2.8917
1,1,0.98339,0.98035,0.98354,0.97354,0.96934,0.96044,0.98063,0.98439,0.98063,0.98571,1,0.97546,0.98043,0.97743,0.97688,0.96871,0.96591,0.96948,0.9939,1,1,0.98724,0.98888,0.96822,1,0.97494,0.97959,0.96892,0,-0.35719,-1.421,-1.6741,-1.698,-2.1133,-2.4212,-2.5901,-2.7437,-3.0702,-2.7437,-1.2859,1.7264,-2.1148,-2.0421,-2.3756,-3.0975,-3.1928,-3.6402,-3.567,-3.1202,-3.0301,-1.2732,-2.3476,-1.4937,-2.0094,-0.64643,-2.1123,-1.9351,-2.7792
1,1,0.9816,0.9782,0.98154,0.97066,0.96588,0.9563,0.97927,0.98386,0.97927,0.98468,1,0.97452,0.97872,0.97739,0.97644,0.96633,0.96255,0.96698,0.99285,1,1,0.99025,0.99109,0.9738,1,0.97221,0.98154,0.97287,0,-0.48047,-1.677,-1.9881,-1.9858,-2.4815,-2.8071,-3.0016,-3.3188,-3.7514,-3.3188,-1.9427,1.0728,-2.8111,-2.7956,-3.006,-3.7661,-3.9782,-4.4883,-4.3616,-3.913,-3.8127,-2.0583,-2.9485,-1.7718,-2.2027,-0.77656,-2.4684,-1.934,-2.6317
1,1,0.98376,0.98095,0.98233,0.97447,0.96718,0.96356,0.98068,0.98399,0.98068,0.98599,1,0.97857,0.98041,0.97663,0.97558,0.96718,0.96359,0.96761,0.99382,1,1,0.9875,0.99079,0.97594,1,0.97614,0.97829,0.96479,0,-0.32069,-1.4665,-1.7193,-1.8145,-2.1813,-2.6317,-2.5839,-2.9525,-3.3525,-2.9525,-1.4694,1.5421,-2.1858,-2.2736,-2.6336,-3.4062,-3.5198,-4.0242,-3.9267,-3.4065,-3.3188,-1.625,-2.6426,-1.7105,-2.0807,-0.90167,-2.1837,-2.2932,-3.3339
1,1,0.98392,0.98101,0.98285,0.9744,0.96823,0.9622,0.98099,0.98447,0.98099,0.98463,1,0.97699,0.98102,0.97724,0.97711,0.97007,0.9669,0.97042,0.99392,1,1,0.99042,0.99039,0.97067,1,0.97606,0.98155,0.97027,0,-0.284,-1.2521,-1.4652,-1.6127,-1.8847,-2.3252,-2.3231,-2.337,-2.5714,-2.337,-0.90436,2.1113,-1.5465,-1.4985,-1.9294,-2.6051,-2.6,-3.0729,-3.005,-2.5721,-2.4685,-0.65766,-1.6895,-0.8743,-1.366,-0.065881,-1.8364,-1.253,-2.1245
1,1,0.98262,0.97938,0.98112,0.97206,0.96516,0.95923,0.97964,0.98367,0.97964,0.98586,1,0.97759,0.98086,0.97701,0.97529,0.96743,0.96389,0.96802,0.99348,1,1,0.98785,0.99052,0.97439,1,0.97359,0.9785,0.96467,0,-0.3776,-1.5392,-1.8217,-1.918,-2.3193,-2.7605,-2.7912,-3.0197,-3.3822,-3.0197,-1.4195,1.5924,-2.1597,-2.1771,-2.5869,-3.4199,-3.4599,-3.977,-3.881,-3.4734,-3.384,-1.4838,-2.6379,-1.7888,-2.191,-1.012,-2.337,-2.3955,-3.4565
1,1,0.98292,0.97972,0.98181,0.97209,0.96643,0.95819,0.97975,0.98381,0.97975,0.98586,1,0.97808,0.98107,0.97659,0.97515,0.97037,0.96734,0.97057,0.99356,1,1,0.98745,0.98871,0.96722,1,0.97364,0.98317,0.97345,0,-0.26888,-1.3301,-1.5675,-1.6845,-2.0442,-2.4487,-2.5448,-2.6374,-2.9444,-2.6374,-1.0372,1.9746,-1.7356,-1.7554,-2.2045,-3.0039,-2.8665,-3.3464,-3.3048,-3.0177,-2.9255,-1.0213,-2.1348,-1.1578,-1.6944,-0.22264,-2.0122,-1.3019,-2.0588
1,1,0.98331,0.98021,0.9837,0.97343,0.96965,0.96014,0.98034,0.98401,0.98034,0.98414,1,0.97558,0.98041,0.97632,0.97553,0.96917,0.96607,0.96964,0.99355,1,1,0.99057,0.9911,0.97349,1,0.97486,0.97981,0.96806,0,-0.43113,-1.4307,-1.6893,-1.7282,-2.1267,-2.4239,-2.6081,-2.7432,-3.0627,-2.7432,-1.3602,1.657,-2.0689,-1.9975,-2.4162,-3.137,-3.1188,-3.5884,-3.517,-3.1131,-3.0117,-1.1751,-2.2065,-1.3408,-1.7797,-0.53269,-2.1131,-1.8213,-2.7353
1,1,0.98631,0.98391,0.98547,0.97825,0.97262,0.96829,0.98285,0.98529,0.98285,0.98698,1,0.97699,0.98121,0.97866,0.97807,0.96856,0.96431,0.96851,0.99399,1,1,0.98925,0.98934,0.96765,1,0.97998,0.98121,0.9729,0,0.092509,-0.89727,-1.0309,-1.1218,-1.3839,-1.7719,-1.7405,-1.9382,-2.2265,-1.9382,-0.4499,2.5585,-1.2386,-1.1725,-1.531,-2.2454,-2.376,-2.9233,-2.8168,-2.242,-2.1367,-0.34824,-1.3661,-0.46229,-1.0035,0.43017,-1.313,-0.74155,-1.4179
1,1,0.98214,0.97894,0.98078,0.97132,0.96464,0.9576,0.97966,0.98407,0.97966,0.98432,1,0.97463,0.97947,0.97717,0.97706,0.96829,0.96516,0.96899,0.99358,1,1,0.99029,0.99133,0.97482,1,0.97276,0.97779,0.96418,0,-0.50061,-1.5842,-1.8681,-2.0132,-2.3865,-2.836,-2.8896,-2.9871,-3.2976,-2.9871,-1.6034,1.4132,-2.4004,-2.3356,-2.6272,-3.3116,-3.4398,-3.902,-3.8096,-3.3624,-3.2659,-1.5243,-2.5416,-1.773,-2.1842,-1.041,-2.4077,-2.461,-3.512
1,1,0.98468,0.98204,0.98274,0.97618,0.96793,0.96634,0.98204,0.98515,0.98204,0.98589,1,0.97757,0.98103,0.97712,0.97715,0.97027,0.96819,0.97154,0.99395,1,1,0.98725,0.99028,0.97408,1,0.97809,0.9811,0.96978,0,-0.28516,-1.3327,-1.5564,-1.7094,-1.9625,-2.4832,-2.3194,-2.5577,-2.8666,-2.5577,-1.1388,1.873,-1.8614,-1.8562,-2.2402,-2.9225,-2.9507,-3.3497,-3.2876,-2.9199,-2.8247,-1.1197,-2.1304,-1.1442,-1.5481,-0.282,-1.9093,-1.4943,-2.3712
1,1,0.98492,0.98209,0.98483,0.97601,0.9715,0.9646,0.9818,0.98488,0.9818,0.98515,1,0.97744,0.98085,0.97693,0.97631,0.96967,0.96747,0.97086,0.99352,1,1,0.9894,0.98964,0.96872,1,0.97757,0.98112,0.97049,0,-0.12483,-1.1699,-1.374,-1.3996,-1.768,-2.0858,-2.1803,-2.4372,-2.7845,-2.4372,-1.052,1.9621,-1.7314,-1.7274,-2.1362,-2.859,-2.8612,-3.2767,-3.2169,-2.8701,-2.7674,-0.95377,-1.9745,-1.0415,-1.5632,-0.14247,-1.7325,-1.3462,-2.1767
1,1,0.98269,0.97953,0.98155,0.97218,0.96592,0.95882,0.98057,0.98502,0.98057,0.98608,1,0.97563,0.97965,0.97901,0.97846,0.96846,0.96625,0.9702,0.99334,1,1,0.98738,0.98923,0.96949,1,0.97368,0.98029,0.97061,0,-0.57772,-1.6526,-1.9566,-2.0652,-2.4596,-2.875,-2.9463,-3.1604,-3.5227,-3.1604,-1.7228,1.2884,-2.6109,-2.6011,-2.7702,-3.5039,-3.717,-4.1216,-4.0201,-3.6784,-3.5858,-1.911,-2.8857,-1.8808,-2.3734,-0.95446,-2.4588,-2.1935,-2.9669
1,1,0.98312,0.98003,0.98279,0.97341,0.96794,0.9614,0.98037,0.98411,0.98037,0.98491,1,0.97601,0.97955,0.97765,0.97681,0.96619,0.96277,0.96735,0.9929,1,1,0.99059,0.99093,0.9727,1,0.97503,0.97993,0.96861,0,-0.36298,-1.5589,-1.8425,-1.8406,-2.3059,-2.6491,-2.7457,-3.2176,-3.69,-3.2176,-1.8081,1.2067,-2.5954,-2.6053,-2.9012,-3.6862,-3.8813,-4.3882,-4.2614,-3.8409,-3.7371,-1.8648,-2.855,-1.8058,-2.2601,-0.8752,-2.3014,-2.1523,-3.0369
1,1,0.9844,0.98153,0.98365,0.97571,0.96942,0.96545,0.98135,0.98438,0.98135,0.98496,1,0.97602,0.98006,0.97661,0.97602,0.96806,0.96479,0.96887,0.9933,1,1,0.9896,0.98957,0.9682,1,0.97749,0.9802,0.97009,0,-0.40287,-1.4882,-1.7587,-1.8085,-2.1788,-2.5741,-2.5539,-3.0054,-3.4346,-3.0054,-1.6175,1.3971,-2.3736,-2.3433,-2.7371,-3.4879,-3.5335,-4.0287,-3.933,-3.5356,-3.433,-1.5357,-2.5858,-1.6117,-2.1449,-0.6807,-2.1499,-1.9294,-2.732
1,1,0.98523,0.98264,0.98467,0.9769,0.97122,0.96658,0.98195,0.98463,0.98195,0.9858,1,0.97704,0.98092,0.9765,0.97601,0.96945,0.96707,0.97047,0.99389,1,1,0.99008,0.99118,0.97444,1,0.97854,0.97896,0.96582,0,-0.11607,-1.1491,-1.3363,-1.4041,-1.7162,-2.0982,-2.0918,-2.3116,-2.6211,-2.3116,-0.86644,2.1456,-1.5871,-1.5445,-1.992,-2.7011,-2.6947,-3.1219,-3.0618,-2.6367,-2.534,-0.70727,-1.7692,-0.96677,-1.3839,-0.21036,-1.6846,-1.5608,-2.5729
1,1,0.98477,0.98207,0.98319,0.97633,0.9687,0.96634,0.98196,0.98494,0.98196,0.9851,1,0.97575,0.98069,0.97742,0.97643,0.97035,0.96775,0.97121,0.9941,1,1,0.98992,0.99112,0.97437,1,0.97814,0.97897,0.96712,0,-0.1122,-1.1918,-1.3895,-1.5026,-1.7685,-2.2564,-2.1317,-2.2727,-2.5344,-2.2727,-0.94882,2.0654,-1.7012,-1.6179,-1.9485,-2.6298,-2.651,-3.0652,-2.9871,-2.5378,-2.4379,-0.81824,-1.7587,-0.94558,-1.3629,-0.18241,-1.7266,-1.5188,-2.4448
1,1,0.98272,0.97957,0.98242,0.97195,0.96738,0.95774,0.98033,0.98476,0.98033,0.9866,1,0.97832,0.98088,0.97804,0.97819,0.96999,0.96713,0.97048,0.9936,1,1,0.98675,0.98896,0.96919,1,0.97304,0.97599,0.96171,0,-0.29863,-1.4561,-1.7154,-1.7481,-2.2231,-2.5369,-2.7484,-2.8777,-3.2162,-2.8777,-1.2995,1.7101,-2.0653,-2.1237,-2.4504,-3.1855,-3.2415,-3.7054,-3.6528,-3.3452,-3.2596,-1.4932,-2.6489,-1.9779,-2.4713,-1.2562,-2.2888,-2.7823,-3.8899
1,1,0.98244,0.97938,0.98235,0.97201,0.96723,0.95833,0.98026,0.98465,0.98026,0.98675,1,0.9789,0.98117,0.97875,0.97829,0.96933,0.96666,0.9703,0.9932,1,1,0.98716,0.98908,0.96918,1,0.97317,0.97619,0.96172,0,-0.49667,-1.6575,-1.9518,-1.9769,-2.4704,-2.7853,-2.9781,-3.2495,-3.6523,-3.2495,-1.6095,1.3997,-2.3638,-2.4458,-2.7796,-3.5905,-3.6535,-4.123,-4.0617,-3.8294,-3.7404,-1.8531,-3.0479,-2.3137,-2.8104,-1.5513,-2.5375,-3.0681,-4.1874
1,1,0.9822,0.97902,0.98084,0.97189,0.96464,0.9592,0.98031,0.98479,0.98031,0.9847,1,0.97668,0.97944,0.9785,0.97848,0.96919,0.96719,0.97063,0.99322,1,1,0.98931,0.99067,0.97324,1,0.97335,0.9765,0.96219,0,-0.4222,-1.6439,-1.9407,-2.0171,-2.4475,-2.8937,-2.9183,-3.1671,-3.5391,-3.1671,-1.7686,1.2468,-2.5089,-2.5544,-2.7886,-3.507,-3.6361,-4.0409,-3.9786,-3.6918,-3.5955,-1.8061,-2.8771,-2.1085,-2.543,-1.3625,-2.4893,-2.8608,-3.9672
1,1,0.9859,0.98336,0.98537,0.97756,0.97245,0.96707,0.98253,0.98517,0.98253,0.98753,1,0.97916,0.98221,0.97927,0.97765,0.96948,0.96562,0.96976,0.99392,1,1,0.98882,0.99114,0.97579,1,0.97915,0.97887,0.96788,0,-0.08369,-1.0594,-1.2331,-1.3065,-1.6035,-1.9615,-1.9826,-2.1618,-2.452,-2.1618,-0.56527,2.4415,-1.2871,-1.2923,-1.6719,-2.4663,-2.5149,-3.0431,-2.9433,-2.4893,-2.3882,-0.59999,-1.6542,-0.78007,-1.1626,0.00020248,-1.561,-1.332,-2.2022
1,1,0.98489,0.98224,0.98464,0.97669,0.97108,0.96676,0.98224,0.98523,0.98224,0.98594,1,0.9771,0.98042,0.97689,0.97671,0.96965,0.96704,0.97081,0.99315,1,1,0.98775,0.98903,0.96818,1,0.97844,0.9817,0.97107,0,-0.24979,-1.3863,-1.6261,-1.621,-2.0232,-2.3685,-2.3856,-2.9043,-3.3618,-2.9043,-1.5206,1.491,-2.302,-2.3186,-2.6808,-3.42,-3.4328,-3.8811,-3.8018,-3.5303,-3.4304,-1.612,-2.6265,-1.5239,-2.0442,-0.52109,-1.9896,-1.6926,-2.519
1,1,0.98455,0.98163,0.98348,0.9748,0.96925,0.9626,0.98117,0.98455,0.98117,0.98684,1,0.97838,0.98155,0.97886,0.97745,0.96824,0.9645,0.96862,0.99322,1,1,0.99021,0.99011,0.96972,1,0.97645,0.98282,0.97326,0,-0.17511,-1.1867,-1.3956,-1.5032,-1.8283,-2.218,-2.2655,-2.4709,-2.8042,-2.4709,-0.82495,2.1839,-1.5529,-1.5545,-1.9599,-2.7843,-2.8465,-3.3877,-3.3001,-2.9045,-2.7961,-0.80074,-1.8851,-0.88433,-1.3929,0.048523,-1.7728,-1.0485,-1.797
1,1,0.98493,0.98227,0.98409,0.97638,0.97019,0.96606,0.98202,0.98504,0.98202,0.98541,1,0.97522,0.97967,0.97715,0.97706,0.96948,0.96763,0.97126,0.99394,1,1,0.98798,0.98948,0.96981,1,0.978,0.9786,0.96704,0,-0.14935,-1.2543,-1.4655,-1.5213,-1.8751,-2.267,-2.2539,-2.5823,-2.9496,-2.5823,-1.2882,1.725,-2.1202,-2.0677,-2.3455,-3.0129,-3.1111,-3.4839,-3.3971,-3.0025,-2.9082,-1.2615,-2.2471,-1.3768,-1.8673,-0.53451,-1.8627,-1.8879,-2.7974
1,1,0.9832,0.98004,0.98228,0.97292,0.96722,0.95954,0.98092,0.98513,0.98092,0.98473,1,0.97607,0.98072,0.97771,0.97823,0.97052,0.96848,0.97183,0.99403,1,1,0.98853,0.99007,0.97169,1,0.97425,0.97804,0.9638,0,-0.47016,-1.4678,-1.7364,-1.8618,-2.2085,-2.6125,-2.6983,-2.6691,-2.9074,-2.6691,-1.3318,1.6835,-2.0696,-2.021,-2.3152,-2.9345,-3.0446,-3.4186,-3.3442,-2.9603,-2.8689,-1.3162,-2.2937,-1.608,-2.0665,-0.89844,-2.2281,-2.3116,-3.4025
1,1,0.98473,0.98182,0.98473,0.97523,0.97136,0.96275,0.98171,0.98516,0.98171,0.98626,1,0.97693,0.98112,0.97928,0.97881,0.96879,0.96595,0.97,0.99352,1,1,0.9879,0.99006,0.97234,1,0.9767,0.98113,0.9723,0,-0.1399,-1.1733,-1.3807,-1.4054,-1.7969,-2.0852,-2.2456,-2.4831,-2.8389,-2.4831,-0.99988,2.0108,-1.7833,-1.7488,-2.0586,-2.8045,-2.9574,-3.4203,-3.324,-2.9441,-2.8438,-1.0238,-2.0579,-1.0023,-1.4441,-0.074944,-1.7598,-1.2572,-1.9686
1,1,0.98579,0.98329,0.98516,0.97766,0.97203,0.96753,0.98304,0.9859,0.98304,0.98737,1,0.97772,0.98185,0.97924,0.97896,0.9719,0.96931,0.97247,0.994,1,1,0.98675,0.98987,0.97298,1,0.97925,0.97993,0.96723,0,-0.037686,-1.0946,-1.2711,-1.3193,-1.6428,-2.0113,-2.0111,-2.2503,-2.5658,-2.2503,-0.77195,2.2353,-1.5773,-1.5456,-1.8571,-2.5679,-2.5851,-3.0179,-2.9705,-2.6394,-2.5442,-0.88093,-1.9041,-0.99379,-1.4151,-0.16771,-1.6117,-1.4599,-2.4361
1,1,0.98181,0.97845,0.98049,0.97085,0.96411,0.95706,0.97966,0.98434,0.97966,0.98532,1,0.97747,0.98092,0.97848,0.97791,0.97047,0.9678,0.9712,0.99291,1,1,0.98949,0.98996,0.96999,1,0.97238,0.97959,0.96882,0,-0.64122,-1.7529,-2.0813,-2.1979,-2.6062,-3.0483,-3.1102,-3.3177,-3.6853,-3.3177,-1.7438,1.2697,-2.4661,-2.4863,-2.8409,-3.6352,-3.6025,-4.0692,-4.0215,-3.8576,-3.7576,-1.809,-2.9173,-2.0084,-2.5065,-1.1383,-2.6152,-2.4281,-3.2784
1,1,0.98299,0.97999,0.98189,0.97315,0.96646,0.96099,0.98054,0.98446,0.98054,0.98532,1,0.9775,0.98075,0.97667,0.97622,0.96979,0.96725,0.97083,0.99347,1,1,0.98819,0.99099,0.97598,1,0.97465,0.97774,0.96274,0,-0.45931,-1.5826,-1.8636,-1.957,-2.3484,-2.7749,-2.7974,-3.0518,-3.416,-3.0518,-1.5929,1.4206,-2.3134,-2.3394,-2.7244,-3.4654,-3.4543,-3.8906,-3.8197,-3.5321,-3.4404,-1.6731,-2.7447,-1.9048,-2.2791,-1.1504,-2.3713,-2.5879,-3.7313
1,1,0.98276,0.97955,0.98293,0.97222,0.96829,0.95812,0.97989,0.98396,0.97989,0.98422,1,0.97478,0.98035,0.97649,0.97536,0.96909,0.96572,0.96932,0.99343,1,1,0.99039,0.99035,0.97053,1,0.97354,0.97943,0.96792,0,-0.24219,-1.3614,-1.6035,-1.6194,-2.0703,-2.3635,-2.5833,-2.7317,-3.0739,-2.7317,-1.3746,1.6423,-2.1535,-2.0652,-2.4213,-3.1541,-3.1669,-3.642,-3.5628,-3.1555,-3.058,-1.3312,-2.2993,-1.4395,-1.9337,-0.60205,-2.0788,-1.9091,-2.8094
1,1,0.98443,0.98163,0.98381,0.97566,0.96959,0.96543,0.98184,0.9852,0.98184,0.98716,1,0.97748,0.98082,0.97896,0.97772,0.96875,0.96598,0.96982,0.99309,1,1,0.9864,0.98861,0.96807,1,0.97719,0.97742,0.96485,0,-0.34246,-1.5598,-1.8415,-1.8268,-2.2963,-2.6439,-2.6791,-3.2836,-3.7957,-3.2836,-1.7728,1.2351,-2.6405,-2.6785,-2.9422,-3.7823,-3.8888,-4.3583,-4.2806,-4.005,-3.9139,-2.1036,-3.1997,-2.2424,-2.7551,-1.3333,-2.3266,-2.7626,-3.7472
1,1,0.98361,0.98055,0.98337,0.97351,0.96903,0.96051,0.98033,0.98395,0.98033,0.9854,1,0.97652,0.98001,0.97675,0.97539,0.96686,0.96298,0.96748,0.99358,1,1,0.99001,0.99079,0.97289,1,0.97479,0.97704,0.96265,0,-0.40338,-1.4424,-1.7048,-1.766,-2.1838,-2.5026,-2.6617,-2.8746,-3.2327,-2.8746,-1.4204,1.5928,-2.1879,-2.1856,-2.532,-3.3003,-3.418,-3.9377,-3.8088,-3.2995,-3.2045,-1.4333,-2.4826,-1.7447,-2.1909,-1.0108,-2.2148,-2.4801,-3.5884
1,1,0.98138,0.97789,0.97972,0.9695,0.96287,0.95434,0.97863,0.98345,0.97863,0.98528,1,0.97536,0.97917,0.97709,0.97557,0.96752,0.96427,0.96814,0.99367,1,1,0.98951,0.98963,0.96855,1,0.97096,0.98117,0.97013,0,-0.38874,-1.5331,-1.8143,-1.9496,-2.3448,-2.7996,-2.8958,-2.9117,-3.2044,-2.9117,-1.4488,1.5649,-2.2927,-2.2838,-2.509,-3.2543,-3.3962,-3.854,-3.7512,-3.2538,-3.1638,-1.5491,-2.4667,-1.5883,-2.1141,-0.72068,-2.3488,-1.9259,-2.7836
1,1,0.98235,0.97903,0.98191,0.97124,0.96662,0.95653,0.97949,0.98387,0.97949,0.98527,1,0.97516,0.97918,0.97701,0.97717,0.96692,0.96317,0.96757,0.99339,1,1,0.98937,0.99038,0.97186,1,0.97274,0.98341,0.9739,0,-0.52784,-1.5489,-1.8358,-1.9272,-2.3311,-2.6814,-2.8597,-3.0086,-3.3589,-3.0086,-1.5526,1.4611,-2.3918,-2.3622,-2.6527,-3.3502,-3.5399,-4.0508,-3.9272,-3.4395,-3.3408,-1.5542,-2.51,-1.4085,-1.8701,-0.44126,-2.2988,-1.5046,-2.246
1,1,0.9835,0.98057,0.98181,0.97386,0.96628,0.96281,0.98026,0.98371,0.98026,0.98653,1,0.9786,0.98042,0.97651,0.97504,0.96749,0.96379,0.96796,0.99285,1,1,0.98827,0.98941,0.96913,1,0.97571,0.98219,0.97203,0,-0.46005,-1.5953,-1.8814,-1.992,-2.3672,-2.8317,-2.7704,-3.2986,-3.7816,-3.2986,-1.654,1.3559,-2.3979,-2.4807,-2.9309,-3.8089,-3.7725,-4.3264,-4.2423,-3.9417,-3.8427,-1.7598,-2.9093,-1.7816,-2.2875,-0.77195,-2.3367,-1.9106,-2.7029
1,1,0.98198,0.97864,0.98159,0.97068,0.96603,0.9556,0.9797,0.98449,0.9797,0.98526,1,0.97669,0.98029,0.97844,0.97829,0.9682,0.96439,0.96834,0.99326,1,1,0.98677,0.99011,0.97394,1,0.97208,0.9824,0.97266,0,-0.41692,-1.5298,-1.8087,-1.87,-2.3193,-2.6577,-2.8643,-3.031,-3.3986,-3.031,-1.5606,1.4531,-2.3353,-2.3523,-2.6198,-3.3563,-3.5268,-4.0462,-3.9544,-3.551,-3.4599,-1.7074,-2.7048,-1.5515,-1.9547,-0.58684,-2.3084,-1.7093,-2.4721
1,1,0.98527,0.98253,0.98492,0.97699,0.97158,0.96695,0.98231,0.98518,0.98231,0.98624,1,0.97625,0.98022,0.97878,0.9777,0.96975,0.96741,0.97088,0.99324,1,1,0.99041,0.99069,0.97189,1,0.97874,0.98066,0.97126,0,-0.23866,-1.3194,-1.5556,-1.5635,-1.9369,-2.2823,-2.3004,-2.7419,-3.1601,-2.7419,-1.3445,1.6663,-2.1772,-2.1516,-2.4126,-3.1766,-3.2425,-3.6693,-3.6062,-3.2802,-3.1714,-1.3861,-2.3224,-1.2547,-1.7231,-0.30438,-1.889,-1.5193,-2.2719
1,1,0.98493,0.98229,0.98496,0.97636,0.97167,0.96542,0.98237,0.9856,0.98237,0.98564,1,0.97678,0.98057,0.97779,0.97838,0.96947,0.96635,0.97025,0.99339,1,1,0.98681,0.98918,0.96996,1,0.97795,0.98151,0.9715,0,-0.29266,-1.3461,-1.5767,-1.5981,-1.9928,-2.3047,-2.3899,-2.8193,-3.2481,-2.8193,-1.4883,1.5243,-2.2686,-2.268,-2.5774,-3.2601,-3.3819,-3.8526,-3.7606,-3.4027,-3.3059,-1.5968,-2.5696,-1.4448,-1.9244,-0.45246,-1.9628,-1.6274,-2.4142
1,1,0.98529,0.98269,0.98321,0.97655,0.96873,0.96644,0.98226,0.98529,0.98226,0.98701,1,0.97948,0.98149,0.97909,0.97857,0.96932,0.96615,0.96994,0.99385,1,1,0.98825,0.99074,0.97481,1,0.97826,0.97937,0.96579,0,-0.14319,-1.179,-1.3744,-1.5374,-1.7976,-2.2938,-2.1666,-2.3843,-2.6888,-2.3843,-0.8231,2.1853,-1.5127,-1.5703,-1.923,-2.6704,-2.7709,-3.2588,-3.1813,-2.7506,-2.6517,-0.85932,-1.9398,-1.0927,-1.4896,-0.32038,-1.7682,-1.6531,-2.6915
1,1,0.9852,0.98261,0.98552,0.97692,0.97261,0.96629,0.98251,0.98551,0.98251,0.98686,1,0.97757,0.98117,0.97908,0.97798,0.96905,0.96608,0.97013,0.99348,1,1,0.98693,0.99015,0.97396,1,0.9784,0.9785,0.96594,0,-0.18637,-1.2785,-1.494,-1.4733,-1.8865,-2.1704,-2.2761,-2.656,-3.0556,-2.656,-1.1716,1.8372,-1.9703,-1.9678,-2.277,-3.0648,-3.1672,-3.6424,-3.5478,-3.1952,-3.0992,-1.2808,-2.38,-1.4318,-1.8356,-0.59286,-1.8805,-1.9629,-2.9395
1,1,0.98196,0.97865,0.9799,0.97068,0.96306,0.95711,0.97931,0.98391,0.97931,0.98596,1,0.97726,0.97998,0.97796,0.97683,0.96812,0.9648,0.96878,0.99293,1,1,0.98977,0.99091,0.97365,1,0.97213,0.97781,0.96339,0,-0.50162,-1.6848,-1.9965,-2.1364,-2.5603,-3.0352,-3.0618,-3.3515,-3.7604,-3.3515,-1.7622,1.2494,-2.5587,-2.613,-2.9117,-3.7355,-3.8055,-4.3098,-4.2245,-3.9265,-3.8305,-1.9382,-3.0319,-2.1852,-2.6153,-1.3938,-2.6017,-2.8214,-3.9258
1,1,0.98478,0.98213,0.98477,0.9762,0.97143,0.96491,0.98193,0.98496,0.98193,0.98525,1,0.97682,0.98042,0.97802,0.97698,0.96871,0.9654,0.96936,0.99407,1,1,0.98839,0.99017,0.97223,1,0.97779,0.98058,0.96957,0,-0.13981,-1.1583,-1.3456,-1.3924,-1.721,-2.064,-2.1283,-2.2691,-2.5536,-2.2691,-0.91616,2.0976,-1.6284,-1.6054,-1.9147,-2.6176,-2.7345,-3.2051,-3.1022,-2.5727,-2.4757,-0.80164,-1.7863,-0.88694,-1.3344,-0.052415,-1.6796,-1.2902,-2.1496
1,1,0.98489,0.98211,0.98395,0.97594,0.96998,0.96507,0.98185,0.98501,0.98185,0.98724,1,0.97772,0.98192,0.97917,0.97786,0.96934,0.96622,0.96997,0.99363,1,1,0.98841,0.99114,0.97631,1,0.97743,0.97714,0.96232,0,-0.36324,-1.3877,-1.6364,-1.722,-2.0707,-2.4586,-2.4711,-2.7427,-3.0915,-2.7427,-1.1392,1.8685,-1.9377,-1.9048,-2.2686,-3.0783,-3.1386,-3.6285,-3.5564,-3.183,-3.0857,-1.2303,-2.365,-1.5761,-1.9455,-0.85603,-2.0771,-2.3246,-3.4603
1,1,0.98206,0.97886,0.9812,0.9718,0.96523,0.95932,0.9796,0.98378,0.9796,0.98515,1,0.97526,0.98018,0.97715,0.97572,0.96697,0.96305,0.96725,0.9931,1,1,0.98861,0.98994,0.971,1,0.97326,0.97711,0.96217,0,-0.58748,-1.8142,-2.1487,-2.1865,-2.6703,-3.0673,-3.1357,-3.5688,-4.0338,-3.5688,-2.0974,0.91665,-2.9475,-2.9104,-3.2328,-4.0567,-4.1665,-4.701,-4.5981,-4.189,-4.099,-2.267,-3.356,-2.5162,-2.9885,-1.7036,-2.7239,-3.175,-4.3185
