253.63,16.683,-109,-46.322,-9.0621,-10.908,0,0,-32.217,-9.8069,-3.834,-6.8768,-14.225,-12.205,-20.061,36.696,12.87,3.7794,-1.9078,6.6645,0,18.451,-18.129,-6.32,-1.9718,-1.8037,-6.1114,-4.0955
229.69,17.132,-102.48,-42.078,-8.1456,-12.506,0,0,-24.447,-9.9919,-2.9268,-5.3094,-13.343,-12.388,-17.016,29.008,8.1792,3.4332,-1.7149,2.3494,0,15.723,-13.757,-6.4392,-1.5052,-1.3926,-5.7326,-4.1571
245.04,22.086,-104.96,-54.639,-7.0551,-12.819,0,0,-26.583,-8.0875,-3.3116,-6.6884,-12.624,-15.218,-18.82,32.734,10.57,4.458,-1.4853,4.4893,0,16.806,-14.958,-5.212,-1.7031,-1.7543,-5.4236,-5.1066
245.73,16.352,-95.915,-55.775,-7.1083,-11.445,0,0,-24.804,-10.734,-4.0475,-5.7645,-16.105,-15.62,-18.676,34.246,7.19,4.5507,-1.4965,7.1948,0,17.31,-13.958,-6.9172,-2.0816,-1.512,-6.9191,-5.2415
229.1,20.935,-91.625,-46.84,-6.1971,-10.236,0,0,-34.266,-8.1169,-4.0703,-7.2615,-14.444,-13.811,-15.597,30.359,5.5107,3.8216,-1.3046,6.9922,0,18.69,-19.282,-5.2309,-2.0933,-1.9047,-6.2057,-4.6345
267.54,18.236,-107.21,-55.883,-8.9365,-10.354,0,0,-33.061,-10.549,-3.8924,-5.9801,-15.823,-16.498,-21.294,41.245,13.683,4.5595,-1.8814,10.157,0,20.093,-18.604,-6.7984,-2.0018,-1.5685,-6.7978,-5.5364
216.56,20.222,-77.81,-56.205,-8.3073,-9.8353,0,0,-24.699,-9.4907,-4.168,-5.7548,-10.994,-17.81,-13.465,26.848,-0.59811,4.5857,-1.7489,3.8148,0,17.001,-13.898,-6.1162,-2.1435,-1.5095,-4.7232,-5.9764
207.1,19.582,-84.021,-43.273,-7.2287,-10.737,0,0,-27.196,-7.5721,-3.8036,-5.4119,-13.636,-13.024,-12.554,23.882,0.64181,3.5306,-1.5218,2.4915,0,15.995,-15.304,-4.8798,-1.9561,-1.4195,-5.8584,-4.3703
259.15,14.838,-107.79,-53.298,-8.6367,-10.503,0,0,-30.374,-8.5917,-3.2084,-6.5151,-15.185,-13.532,-21.022,38.041,12.424,4.3486,-1.8183,6.3933,0,17.966,-17.092,-5.5369,-1.65,-1.7089,-6.5238,-4.5411
253.37,15.013,-110.54,-43.489,-6.9598,-10.122,0,0,-33.726,-8.7976,-3.5882,-6.6923,-12.063,-16.477,-20.269,36.998,13.523,3.5483,-1.4652,6.129,0,18.995,-18.978,-5.6696,-1.8454,-1.7553,-5.1828,-5.5292
244.43,19.192,-90.853,-54.257,-8.9829,-11.709,0,0,-33.221,-9.2878,-3.8825,-6.5334,-15.905,-14.378,-17.488,35.041,6.2247,4.4268,-1.8911,9.1338,0,19.262,-18.694,-5.9855,-1.9967,-1.7137,-6.8332,-4.8247
214.82,20.434,-92.551,-40.157,-7.2502,-12.357,0,0,-28.052,-8.0182,-3.0601,-5.3993,-13.863,-12.855,-14.01,25.494,4.1643,3.2764,-1.5264,2.8826,0,16.197,-15.785,-5.1673,-1.5737,-1.4162,-5.956,-4.3137
209.59,17.23,-77.913,-43.029,-6.3249,-12.879,0,0,-28.494,-9.6813,-2.9176,-6.7697,-13.596,-14.384,-12.492,25.726,-1.038,3.5107,-1.3316,4.9421,0,17.043,-16.034,-6.239,-1.5005,-1.7757,-5.8414,-4.8269
223.88,15.085,-85.234,-41.993,-8.9654,-11.199,0,0,-34.558,-9.2246,-2.8512,-5.2864,-12.152,-15.296,-14.739,30.353,2.7851,3.4262,-1.8875,5.2097,0,18.924,-19.446,-5.9447,-1.4664,-1.3866,-5.2208,-5.1329
206.09,21.157,-84.363,-39.075,-6.7377,-9.8938,0,0,-27.484,-10.017,-3.0825,-6.9916,-12.373,-16.339,-12.069,24.051,1.1665,3.1882,-1.4185,4.0924,0,16.988,-15.466,-6.4554,-1.5853,-1.8339,-5.316,-5.483
217.84,18.32,-80.183,-47.119,-6.8137,-10.54,0,0,-34.175,-9.1654,-3.4132,-4.9139,-14.008,-14.107,-13.543,28.406,0.83526,3.8445,-1.4345,5.7361,0,18.834,-19.231,-5.9066,-1.7553,-1.2889,-6.018,-4.734
264.45,18.332,-111.12,-48.083,-8.4194,-12.195,0,0,-33.299,-10.642,-3.2363,-6.9607,-14.211,-17.272,-21.083,40.247,14.915,3.9231,-1.7725,9.6131,0,19.872,-18.738,-6.8584,-1.6644,-1.8258,-6.1056,-5.7959
241.43,20.448,-97.65,-48.717,-6.7669,-11.058,0,0,-34.756,-7.9899,-3.8209,-6.8675,-13.281,-16.396,-17.52,33.747,8.5345,3.9748,-1.4246,7.4988,0,19.284,-19.557,-5.149,-1.965,-1.8013,-5.706,-5.5021
222.62,20.325,-76.918,-52.982,-8.8589,-11.677,0,0,-28.747,-9.415,-3.7058,-6.1736,-15.108,-17.074,-13.825,29.283,-0.09289,4.3228,-1.865,7.7943,0,18.148,-16.176,-6.0675,-1.9058,-1.6193,-6.4908,-5.7295
227.22,16.381,-80.83,-54.778,-6.8371,-11.608,0,0,-29.945,-10.112,-4.0835,-6.9249,-12.805,-13.183,-15.244,30.445,1.1558,4.4693,-1.4394,5.8336,0,18.037,-16.851,-6.5168,-2.1001,-1.8164,-5.5015,-4.4239
241.51,19.818,-105.22,-49.709,-7.5188,-12.476,0,0,-25.925,-7.8309,-3.8013,-5.6423,-13.36,-15.178,-18.535,31.935,10.218,4.0558,-1.5829,4.0316,0,16.426,-14.588,-5.0466,-1.955,-1.4799,-5.7398,-5.0934
234.03,20.609,-100.73,-43.767,-8.3014,-12.929,0,0,-27.532,-9.0903,-3.0027,-6.8797,-12.313,-16.258,-16.939,30.584,8.4823,3.5709,-1.7477,4.8804,0,17.077,-15.492,-5.8582,-1.5442,-1.8045,-5.2901,-5.4556
254.69,16.345,-108.24,-48.304,-8.0641,-12.358,0,0,-30.068,-7.5108,-4.1429,-7.2362,-14.401,-14.741,-20.328,36.574,12.347,3.9411,-1.6977,6.7816,0,17.647,-16.92,-4.8403,-2.1306,-1.898,-6.187,-4.9468
239.66,17.986,-98.215,-51.92,-8.1446,-12.272,0,0,-25.108,-10.044,-2.8853,-5.9223,-13.654,-15.275,-17.938,32.128,7.5882,4.2362,-1.7147,4.7412,0,16.784,-14.129,-6.4727,-1.4839,-1.5534,-5.8662,-5.1259
230.96,16.456,-83.92,-56.562,-7.9383,-11.009,0,0,-27.772,-7.9129,-2.9948,-4.9331,-15.383,-15.997,-16.036,30.855,2.1607,4.6149,-1.6712,5.4206,0,17.278,-15.628,-5.0994,-1.5402,-1.2939,-6.6088,-5.368
217.64,15.758,-82.143,-42.971,-8.7703,-11.066,0,0,-31.369,-10.294,-3.4248,-5.2154,-11.318,-15.243,-13.776,28.438,1.1832,3.506,-1.8464,4.3699,0,18.28,-17.652,-6.6338,-1.7613,-1.368,-4.8625,-5.1151
223.63,20.203,-87.464,-43.088,-7.7616,-12.39,0,0,-29.892,-9.7084,-3.888,-5.0653,-14.147,-17.866,-14.528,29.209,3.6184,3.5156,-1.634,7.0005,0,18.288,-16.821,-6.2566,-1.9996,-1.3286,-6.0782,-5.9952
212.68,17.341,-76.832,-43.085,-6.1955,-10.711,0,0,-32.51,-8.4801,-3.3685,-7.2869,-12.533,-17.783,-12.64,27.334,-0.70834,3.5153,-1.3043,6.3584,0,18.496,-18.294,-5.465,-1.7324,-1.9113,-5.3845,-5.9674
210.36,21.825,-79.39,-42.103,-8.613,-10.598,0,0,-34.334,-7.2344,-3.8127,-6.6478,-13.406,-14.892,-12.013,26.128,0.25157,3.4352,-1.8133,5.9251,0,18.383,-19.32,-4.6621,-1.9608,-1.7437,-5.7594,-4.9974
229.95,20.081,-103.1,-38.866,-8.1621,-9.3371,0,0,-26.68,-7.7741,-3.8764,-6.8255,-14.715,-17.133,-16.612,29.306,8.9404,3.1711,-1.7183,5.2389,0,16.61,-15.013,-5.01,-1.9936,-1.7903,-6.3218,-5.7492
213.84,16.057,-79.381,-47.564,-8.86,-9.1843,0,0,-24.171,-8.1219,-3.7535,-6.7852,-15.55,-15.28,-13.448,26.244,-0.78023,3.8807,-1.8653,4.7129,0,15.91,-13.601,-5.2341,-1.9304,-1.7797,-6.6805,-5.1275
218.86,19.375,-91.758,-38.35,-7.9886,-12.449,0,0,-25.137,-8.3477,-4.1194,-6.8249,-14.712,-16.442,-14.444,26.827,4.0773,3.1289,-1.6818,5.4998,0,16.145,-14.145,-5.3796,-2.1185,-1.7901,-6.3207,-5.5174
229.2,15.853,-90.946,-45.453,-6.5204,-11.301,0,0,-32.046,-7.9669,-2.8296,-5.9183,-13.726,-15.433,-16.077,30.645,4.734,3.7085,-1.3727,5.1724,0,17.962,-18.033,-5.1342,-1.4552,-1.5523,-5.8972,-5.1789
205.59,16.756,-79.202,-38.791,-8.9205,-13.033,0,0,-24.184,-9.0661,-2.9629,-5.2125,-14.729,-15.775,-12.026,24.265,-1.2452,3.165,-1.878,3.9591,0,15.765,-13.609,-5.8426,-1.5238,-1.3672,-6.328,-5.2935
231.69,19.11,-98.729,-44.792,-8.5449,-10.905,0,0,-27.738,-8.412,-3.6517,-5.6807,-16.124,-12.791,-16.722,29.965,7.3795,3.6546,-1.7989,5.0561,0,16.66,-15.608,-5.421,-1.878,-1.49,-6.9272,-4.2923
214.74,18.766,-77.156,-44.058,-8.7691,-12.841,0,0,-31.132,-10.382,-3.8222,-6.3416,-15.229,-12.45,-12.741,27.57,-0.53904,3.5947,-1.8461,7.0899,0,18.071,-17.518,-6.6908,-1.9657,-1.6634,-6.5429,-4.178
256.67,18.132,-112.66,-52.307,-6.5278,-13.413,0,0,-26.551,-8.9913,-4.0261,-5.0303,-14.816,-14.07,-20.993,36.203,13.935,4.2677,-1.3743,5.4264,0,16.982,-14.941,-5.7944,-2.0706,-1.3194,-6.3656,-4.7213
236.58,20.097,-87.906,-54.83,-7.9985,-12.877,0,0,-30.604,-9.3696,-3.2934,-5.639,-14.82,-15.548,-16.438,32.467,4.5104,4.4736,-1.6839,7.4063,0,18.484,-17.221,-6.0382,-1.6938,-1.4791,-6.3671,-5.2173
227.32,19.122,-93.794,-43.699,-8.3831,-12.388,0,0,-27.732,-8.4908,-3.4606,-5.3661,-15.192,-15.03,-15.745,29.217,5.4753,3.5654,-1.7649,5.3429,0,16.894,-15.605,-5.4719,-1.7797,-1.4075,-6.5271,-5.0438
250,16.586,-110.36,-51.738,-7.9627,-12.524,0,0,-25.611,-9.7554,-3.6378,-5.7764,-11.301,-12.45,-20.252,34.355,12.405,4.2213,-1.6764,2.5993,0,16.463,-14.412,-6.2868,-1.8709,-1.5151,-4.8552,-4.1777
211.4,20.75,-83.549,-38.886,-7.8796,-12.493,0,0,-34.899,-8.8855,-3.1302,-5.1307,-11.817,-14.249,-12.488,26.418,1.7331,3.1727,-1.6589,4.566,0,18.604,-19.638,-5.7262,-1.6098,-1.3458,-5.077,-4.7814
230.28,16.242,-97.599,-44.541,-7.5984,-11.005,0,0,-25.277,-9.5599,-3.5041,-5.1061,-12.887,-16.251,-16.796,29.858,6.6819,3.6341,-1.5997,3.543,0,16.555,-14.224,-6.1608,-1.8021,-1.3393,-5.5366,-5.4534
213.97,19.841,-77.683,-50.692,-7.8712,-12.429,0,0,-27.43,-8.5739,-3.5091,-5.6416,-13.709,-14.922,-12.991,26.346,-0.79973,4.1359,-1.6571,4.6809,0,16.919,-15.435,-5.5254,-1.8047,-1.4798,-5.8897,-5.0074
227.43,15.797,-92.32,-49.757,-8.5105,-10.641,0,0,-23.61,-9.4772,-3.602,-6.0081,-12.031,-14.563,-16.277,28.997,4.3893,4.0597,-1.7917,2.5824,0,15.96,-13.286,-6.1076,-1.8525,-1.5759,-5.1689,-4.887
253.94,13.999,-99.88,-52.994,-8.0398,-9.3593,0,0,-30.938,-9.9024,-3.8406,-6.1113,-13.336,-17.859,-19.805,37.631,9.5963,4.3238,-1.6926,7.435,0,19.118,-17.409,-6.3815,-1.9752,-1.603,-5.7296,-5.993
234.76,16.895,-102.5,-38.405,-8.4272,-10.078,0,0,-28.202,-9.8388,-4.0553,-6.3346,-16.067,-13.959,-17.324,31.33,9.0218,3.1335,-1.7741,6.3,0,17.216,-15.869,-6.3406,-2.0856,-1.6615,-6.903,-4.6843
233.59,19.968,-93.654,-51.596,-8.4675,-9.7526,0,0,-31.664,-8.4521,-3.6135,-4.9734,-15.439,-12.396,-16.539,31.134,6.1526,4.2097,-1.7826,5.3966,0,17.991,-17.818,-5.4469,-1.8584,-1.3045,-6.6332,-4.1598
246.85,20.898,-105.07,-51.67,-6.841,-9.5812,0,0,-27.598,-10.78,-4.1944,-6.4463,-14.315,-15.864,-18.917,34.069,11.087,4.2158,-1.4402,6.7973,0,18.031,-15.53,-6.9472,-2.1571,-1.6908,-6.15,-5.3234
258.92,21.801,-112.73,-49.879,-7.8342,-12.862,0,0,-32.411,-9.7389,-3.4258,-6.8847,-12.117,-15.944,-20.504,37.712,15.092,4.0696,-1.6493,7.199,0,19.085,-18.238,-6.2762,-1.7619,-1.8058,-5.206,-5.3504
236.12,18.114,-90.194,-55.703,-7.4004,-11.723,0,0,-30.33,-8.7231,-3.4404,-5.3887,-15.015,-12.692,-16.914,31.965,4.8839,4.5448,-1.558,5.6229,0,17.786,-17.067,-5.6216,-1.7694,-1.4134,-6.451,-4.259
222.96,20.099,-96.296,-43.862,-7.9685,-10.701,0,0,-23.793,-10.281,-3.033,-5.5653,-11.245,-17.645,-15.435,27.48,5.9711,3.5787,-1.6776,2.7884,0,16.38,-13.388,-6.6257,-1.5598,-1.4597,-4.8313,-5.9212
218.83,20.474,-80.747,-52.852,-8.4679,-11.557,0,0,-25.674,-10.176,-2.9382,-6.5847,-15.208,-13.222,-13.846,27.206,0.4502,4.3122,-1.7827,5.3473,0,16.699,-14.447,-6.5577,-1.5111,-1.7271,-6.5339,-4.437
223.73,15.469,-94.051,-38.381,-7.2204,-13.098,0,0,-31.362,-7.8349,-3.5274,-7.098,-10.902,-13.408,-15.54,28.866,5.2506,3.1315,-1.5201,3.3833,0,17.138,-17.648,-5.0492,-1.8141,-1.8618,-4.6837,-4.4992
225.32,15.504,-88.926,-46.909,-8.051,-11.92,0,0,-29.797,-9.7933,-2.8828,-5.3221,-12.48,-12.385,-15.546,29.443,3.5625,3.8273,-1.6949,3.3857,0,17.347,-16.767,-6.3112,-1.4826,-1.396,-5.3618,-4.1562
232.15,21.83,-103.65,-40.178,-9.094,-10.26,0,0,-27.913,-7.976,-3.5302,-5.0874,-15.342,-17.08,-16.699,29.93,9.5337,3.2782,-1.9145,5.4326,0,17.086,-15.707,-5.1401,-1.8155,-1.3344,-6.5914,-5.7315
224.92,21.223,-90.668,-48.31,-6.7719,-12.117,0,0,-32.193,-7.393,-2.9738,-6.6187,-10.993,-15.392,-15.131,28.787,4.6536,3.9416,-1.4257,4.0002,0,17.863,-18.115,-4.7644,-1.5294,-1.7361,-4.7228,-5.1651
228.48,17.458,-89.951,-51.403,-7.803,-10.805,0,0,-27.872,-9.7953,-3.3004,-5.8928,-11.989,-14.28,-15.987,29.831,4.1606,4.194,-1.6427,3.7205,0,17.274,-15.684,-6.3125,-1.6974,-1.5456,-5.151,-4.792
218.21,17.052,-88.354,-47.822,-8.6125,-11.215,0,0,-27.67,-7.5099,-3.2687,-5.3032,-11.204,-12.58,-14.64,26.778,2.6268,3.9018,-1.8132,1.1036,0,16.134,-15.57,-4.8397,-1.6811,-1.391,-4.8138,-4.2216
233.72,15.063,-97.736,-47.027,-6.3461,-11.962,0,0,-25.278,-9.5914,-3.0551,-5.2521,-15.555,-13.538,-17.472,30.632,6.7287,3.8369,-1.336,4.2592,0,16.254,-14.224,-6.1811,-1.5712,-1.3776,-6.683,-4.5429
206.92,15.529,-82.459,-41.629,-6.8747,-11.208,0,0,-24.535,-9.6569,-3.8612,-5.6161,-10.888,-15.134,-12.761,24.392,-0.14931,3.3965,-1.4473,1.7498,0,15.912,-13.806,-6.2233,-1.9857,-1.4731,-4.6778,-5.0786
220.24,18.342,-85.466,-45.964,-8.1731,-13.349,0,0,-29.177,-7.7951,-3.8574,-5.9947,-13.65,-13.221,-14.375,27.81,2.1116,3.7502,-1.7206,4.5843,0,16.876,-16.418,-5.0235,-1.9838,-1.5724,-5.8644,-4.4366
256.19,14.631,-109.77,-51.813,-8.3888,-12.253,0,0,-25.744,-8.9408,-3.9053,-5.9091,-15.105,-12.953,-21.003,36.442,12.492,4.2274,-1.7661,5.1883,0,16.587,-14.486,-5.7618,-2.0084,-1.5499,-6.4894,-4.3466
260.96,15.996,-112.65,-49.078,-8.8263,-10.127,0,0,-32.227,-7.9581,-3.7875,-6.7705,-13.992,-14.744,-21.296,38.597,14.605,4.0043,-1.8582,6.6002,0,18.447,-18.134,-5.1285,-1.9479,-1.7759,-6.0115,-4.9477
213.47,14.132,-90.31,-39.276,-6.9626,-9.3321,0,0,-27.41,-8.0189,-4.1133,-5.8807,-11.479,-13.554,-14.272,25.924,2.9002,3.2045,-1.4658,1.4238,0,16.08,-15.424,-5.1677,-2.1154,-1.5425,-4.9315,-4.5484
215.8,18.366,-85.983,-44.062,-7.0515,-9.1844,0,0,-26.141,-8.8381,-3.5463,-6.7954,-15.026,-15.852,-13.894,26.444,1.9329,3.595,-1.4845,5.0146,0,16.566,-14.71,-5.6957,-1.8238,-1.7824,-6.4557,-5.3193
226.63,14.889,-82.242,-43.497,-8.7887,-12.623,0,0,-35.282,-7.4425,-3.998,-6.0102,-14.707,-14.541,-14.878,31.252,1.9002,3.5489,-1.8503,7.4639,0,18.854,-19.854,-4.7963,-2.0561,-1.5764,-6.3188,-4.8797
242.38,19.781,-111.61,-39.667,-7.116,-11.193,0,0,-31.256,-7.6293,-3.3916,-5.4638,-13.65,-16.17,-18.704,32.837,13.146,3.2364,-1.4981,4.9863,0,17.731,-17.588,-4.9166,-1.7443,-1.4331,-5.8646,-5.426
243.75,17.563,-106.48,-45.542,-6.1157,-11.887,0,0,-23.877,-10.246,-3.4528,-7.218,-13.742,-17.795,-18.98,32.956,10.798,3.7158,-1.2875,5.8729,0,16.694,-13.436,-6.6027,-1.7757,-1.8933,-5.9041,-5.9715
229.6,19.308,-94.575,-46.348,-8.9395,-13.046,0,0,-27.258,-10.541,-3.2739,-5.1498,-11.84,-14.82,-16.097,29.871,5.989,3.7816,-1.882,4.0157,0,17.244,-15.338,-6.7932,-1.6837,-1.3508,-5.0868,-4.973
254.45,19.759,-111.15,-50.42,-7.0429,-11.799,0,0,-32.668,-8.6291,-2.9601,-5.2404,-15.822,-12.278,-20.257,36.224,13.808,4.1138,-1.4827,6.1968,0,18.298,-18.383,-5.561,-1.5223,-1.3745,-6.7977,-4.1202
238.14,17.506,-105.23,-41.948,-7.5101,-11.228,0,0,-28.175,-7.3188,-3.5356,-6.1686,-15.421,-14.873,-18.094,31.618,10.029,3.4226,-1.5811,5.096,0,16.67,-15.854,-4.7165,-1.8183,-1.618,-6.6254,-4.9909
214.35,15.227,-85.211,-41.401,-8.2289,-10.46,0,0,-25.522,-10.431,-3.8092,-5.7969,-15.189,-12.257,-13.847,26.418,1.3051,3.3779,-1.7324,4.1402,0,16.223,-14.361,-6.7223,-1.959,-1.5205,-6.5258,-4.1131
233.66,18.371,-101.08,-41.116,-7.6368,-11.353,0,0,-32.813,-7.4273,-3.2773,-6.2478,-14.295,-13.134,-17.019,31.064,8.6725,3.3546,-1.6077,5.0314,0,17.696,-18.464,-4.7865,-1.6855,-1.6388,-6.1417,-4.4075
234.55,15.127,-89.901,-56.114,-7.2037,-9.1108,0,0,-28.493,-7.5245,-3.0822,-5.7507,-13.354,-15.735,-17.105,31.552,4.3174,4.5784,-1.5166,3.9602,0,17.25,-16.033,-4.8491,-1.5851,-1.5084,-5.7372,-5.2801
216.07,19.235,-78.779,-42.976,-7.3788,-12.182,0,0,-32.145,-9.3834,-3.8181,-6.6242,-13.953,-16.458,-12.96,28.017,0.29552,3.5064,-1.5534,7.4947,0,18.604,-18.088,-6.047,-1.9636,-1.7375,-5.9948,-5.5227
226.24,17.253,-87.516,-54.365,-6.8853,-9.1867,0,0,-26.881,-8.8812,-3.1105,-6.6037,-11.855,-15.578,-15.72,29.101,3.046,4.4356,-1.4495,3.3316,0,16.964,-15.126,-5.7235,-1.5997,-1.7321,-5.0934,-5.2274
255,15.941,-102.55,-52.865,-8.7961,-9.7551,0,0,-34.81,-9.2353,-3.4103,-7.3179,-13.149,-13.23,-19.882,37.745,10.822,4.3132,-1.8518,6.9661,0,19.365,-19.588,-5.9516,-1.7539,-1.9195,-5.649,-4.4396
229.65,16.216,-100.22,-38.972,-6.4232,-10.412,0,0,-28.761,-8.6191,-3.2119,-5.6018,-15.368,-15.047,-16.743,29.901,7.7663,3.1797,-1.3523,4.8441,0,16.987,-16.184,-5.5545,-1.6518,-1.4693,-6.6026,-5.0494
238.12,21.334,-90.416,-56.793,-9.063,-12.348,0,0,-25.631,-7.3448,-4.1945,-6.9383,-15.566,-17.058,-16.883,31.819,5.0161,4.6337,-1.908,7.3731,0,16.948,-14.423,-4.7333,-2.1572,-1.8199,-6.6876,-5.724
228.83,14.437,-80.364,-55.936,-7.3041,-11.325,0,0,-30.966,-10.767,-3.4317,-5.8988,-12.362,-12.381,-15.581,31.245,1.0693,4.5638,-1.5377,4.9899,0,18.346,-17.425,-6.9388,-1.7649,-1.5472,-5.3112,-4.1549
210.47,19.874,-77.285,-47.124,-6.167,-11.68,0,0,-32.322,-7.3401,-3.0785,-5.8637,-11.913,-16.492,-12.363,26.019,-0.75777,3.8448,-1.2983,4.3785,0,17.967,-18.188,-4.7303,-1.5832,-1.538,-5.1183,-5.5343
228.43,15.435,-92.706,-47.464,-7.508,-10.196,0,0,-27.744,-10.389,-3.1728,-5.4808,-14.02,-12.4,-16.307,29.852,4.9291,3.8726,-1.5806,3.8312,0,17.017,-15.612,-6.6951,-1.6317,-1.4376,-6.0234,-4.1611
239.04,17.56,-111.09,-41.504,-6.347,-10.117,0,0,-25.065,-7.9199,-3.3676,-6.0693,-15.331,-15.226,-18.791,31.129,11.963,3.3863,-1.3362,3.9114,0,15.895,-14.104,-5.1039,-1.7319,-1.5919,-6.5868,-5.1093
223.15,14.517,-88.096,-44.128,-8.1396,-10.243,0,0,-26.905,-10.166,-3.3916,-6.9119,-13.541,-13.994,-15.264,28.876,2.9522,3.6004,-1.7136,4.5317,0,16.851,-15.14,-6.5513,-1.7442,-1.8129,-5.8175,-4.6959
233.79,14.275,-102,-41.381,-6.9751,-9.9986,0,0,-26.853,-7.897,-3.3855,-5.2822,-13.409,-17.263,-17.671,30.893,8.3884,3.3763,-1.4684,3.5862,0,16.615,-15.111,-5.0892,-1.7411,-1.3855,-5.7611,-5.7928
239.75,17.004,-98.351,-48.796,-8.4177,-9.5913,0,0,-27.21,-10.717,-2.9162,-6.3773,-14.036,-16.103,-17.853,32.799,7.9047,3.9813,-1.7721,5.7526,0,17.652,-15.311,-6.9063,-1.4997,-1.6727,-6.0303,-5.4035
218.45,21.888,-83.512,-47.461,-8.544,-10.099,0,0,-31.517,-9.8025,-3.9045,-4.9699,-13.542,-14.979,-13.529,27.844,2.0907,3.8724,-1.7987,5.6971,0,18.477,-17.735,-6.3172,-2.008,-1.3036,-5.8182,-5.0264
245.09,15.964,-101.65,-46.481,-9.0729,-13.08,0,0,-33.347,-8.31,-3.2571,-5.1453,-14.062,-11.999,-18.647,34.594,9.5442,3.7924,-1.9101,5.3681,0,18.189,-18.765,-5.3553,-1.6751,-1.3496,-6.0414,-4.0266
210.2,18.251,-85.164,-38.618,-6.7353,-13.253,0,0,-30.346,-7.4738,-4.1535,-5.2157,-12.434,-14.045,-12.928,25.367,1.4753,3.1509,-1.418,3.4408,0,16.888,-17.076,-4.8165,-2.1361,-1.3681,-5.3419,-4.7132
239.77,21.48,-107.14,-46.942,-6.3941,-9.333,0,0,-29.259,-10.454,-3.8694,-5.8979,-13.413,-13.863,-18.148,31.92,11.405,3.83,-1.3461,4.885,0,17.824,-16.464,-6.737,-1.99,-1.547,-5.7626,-4.6519
241.77,16.855,-96.351,-48.565,-9.0735,-12.938,0,0,-28.216,-9.3502,-3.5742,-5.4818,-13.92,-16.819,-17.864,33.617,7.3704,3.9624,-1.9102,6.4721,0,17.783,-15.877,-6.0257,-1.8382,-1.4378,-5.9804,-5.6438
250.95,20.794,-107.83,-48.627,-6.813,-11.035,0,0,-31.449,-10.548,-3.7248,-7.0122,-11.117,-17.672,-19.373,35.782,12.755,3.9675,-1.4343,6.8206,0,19.156,-17.697,-6.7974,-1.9156,-1.8393,-4.7763,-5.9301
237.9,19.602,-108.53,-42.082,-6.5075,-9.6136,0,0,-29.082,-7.6185,-4.1075,-6.1045,-15.829,-13.595,-18.16,31.222,11.414,3.4335,-1.37,5.0659,0,16.894,-16.365,-4.9097,-2.1124,-1.6012,-6.8007,-4.5619
227.53,16.555,-77.082,-55.019,-8.9366,-10.637,0,0,-30.821,-10.332,-3.9596,-6.6411,-13.298,-14.837,-14.805,31.203,0.18981,4.489,-1.8814,7.0333,0,18.716,-17.343,-6.6581,-2.0363,-1.7419,-5.7133,-4.979
238.86,14.622,-96.348,-41.79,-8.0596,-11.606,0,0,-34.897,-7.5812,-4.0235,-6.1954,-12.458,-16.578,-17.449,33.827,7.5182,3.4096,-1.6968,6.5143,0,18.983,-19.637,-4.8857,-2.0692,-1.625,-5.3522,-5.5632
265.92,17.345,-111.38,-56.26,-6.1136,-12.059,0,0,-34.311,-9.6168,-3.0199,-6.5388,-14.641,-11.969,-21.799,40.044,14.723,4.5903,-1.2871,7.3415,0,19.23,-19.307,-6.1975,-1.5531,-1.7151,-6.2901,-4.0166
223.02,17.277,-94.27,-44.194,-6.6947,-12.045,0,0,-23.703,-7.8764,-3.7038,-5.3659,-14.685,-15.322,-15.688,27.425,4.788,3.6058,-1.4094,3.4324,0,15.509,-13.338,-5.0759,-1.9048,-1.4074,-6.3091,-5.1415
218.28,18.267,-82.493,-46.141,-8.7318,-10.501,0,0,-29.743,-8.7236,-3.597,-6.4139,-11.611,-16.778,-13.804,27.948,1.2923,3.7646,-1.8383,4.7218,0,17.764,-16.737,-5.6219,-1.8499,-1.6823,-4.9885,-5.6302
247.38,14.941,-106.68,-49.394,-7.098,-12.107,0,0,-24.027,-10.551,-2.9474,-6.7534,-11.384,-16.268,-19.767,34.082,10.858,4.0301,-1.4943,3.7594,0,16.589,-13.52,-6.7992,-1.5158,-1.7714,-4.8907,-5.459
235.98,21.791,-98.514,-45.213,-8.542,-9.1671,0,0,-33.244,-7.5174,-2.9743,-6.6187,-13.955,-17.873,-16.733,31.949,8.4525,3.6889,-1.7983,6.7759,0,18.76,-18.707,-4.8445,-1.5297,-1.7361,-5.9957,-5.9976
241.27,14.755,-96.44,-41.755,-8.7308,-12.326,0,0,-34.372,-10.283,-3.826,-6.826,-14.653,-12.7,-17.652,34.569,7.7385,3.4068,-1.8381,7.9601,0,19.085,-19.342,-6.627,-1.9677,-1.7904,-6.2954,-4.2619
208.76,19.993,-76.664,-47.337,-7.764,-10.293,0,0,-29.246,-7.2583,-4.1849,-6.1645,-11.974,-16.941,-12.105,25.316,-1.2766,3.8622,-1.6345,4.2563,0,17.29,-16.457,-4.6776,-2.1522,-1.6169,-5.1442,-5.685
232.38,21.181,-94.329,-49.293,-6.1072,-11.257,0,0,-28.509,-9.093,-2.8782,-5.9016,-15.218,-17.319,-16.365,30.508,6.3234,4.0218,-1.2857,6.5334,0,17.741,-16.042,-5.8599,-1.4802,-1.548,-6.5381,-5.8118
